source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
bytedance:7426020070624921882,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7426020070624921882,服务器整机硬件系统工程师-服务器平台,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7426020070624921882/detail
bytedance:6792512256778176782,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试,bytedance,字节跳动,社会招聘,6792512256778176782,服务器整机结构工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/6792512256778176782/detail
bytedance:7426018445420726537,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试,bytedance,字节跳动,社会招聘,7426018445420726537,服务器整机结构工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7426018445420726537/detail
bytedance:7522055842826651912,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试,bytedance,字节跳动,社会招聘,7522055842826651912,服务器整机结构工程师-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7522055842826651912/detail
bytedance:7563187417576999173,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试,bytedance,字节跳动,社会招聘,7563187417576999173,服务器整机结构工程师-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7563187417576999173/detail
bytedance:7563190174718019893,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试,bytedance,字节跳动,社会招聘,7563190174718019893,服务器整机结构工程师-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7563190174718019893/detail
bytedance:7502011003104069906,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7502011003104069906,服务器研发维护专家-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7502011003104069906/detail
bytedance:7502012281728370952,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7502012281728370952,服务器研发维护专家-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7502012281728370952/detail
bytedance:7502012711388186888,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7502012711388186888,服务器研发维护专家-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7502012711388186888/detail
bytedance:6942394931106842917,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,6942394931106842917,服务器硬件板级电源工程师,研发,https://jobs.bytedance.com/experienced/position/6942394931106842917/detail
bytedance:7563187812448028981,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:测试;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7563187812448028981,服务器硬件板级电源工程师-Data,研发,https://jobs.bytedance.com/experienced/position/7563187812448028981/detail
bytedance:7200778064850110777,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;relevant:数据;relevant:运维;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7200778064850110777,服务器硬件研发维护专家-Data,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7200778064850110777/detail
bytedance:7200780000465881400,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;relevant:数据;relevant:运维;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7200780000465881400,服务器硬件研发维护专家-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7200780000465881400/detail
bytedance:7254866270527752509,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;relevant:数据;relevant:运维;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7254866270527752509,服务器硬件研发维护专家-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7254866270527752509/detail
bytedance:7196976764346108217,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:项目管理;review:设计;relevant:硬件,bytedance,字节跳动,社会招聘,7196976764346108217,服务器硬件研发项目经理-整机研发,研发,https://jobs.bytedance.com/experienced/position/7196976764346108217/detail
bytedance:7426019411084036390,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:项目管理;review:设计;relevant:硬件,bytedance,字节跳动,社会招聘,7426019411084036390,服务器硬件研发项目经理-整机研发,研发,https://jobs.bytedance.com/experienced/position/7426019411084036390/detail
bytedance:7426617990253021477,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7426617990253021477,服务器硬件系统工程师(异构计算方向),研发 - 后端,https://jobs.bytedance.com/experienced/position/7426617990253021477/detail
bytedance:7426618375637993755,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7426618375637993755,服务器硬件系统工程师(异构计算方向),研发 - 后端,https://jobs.bytedance.com/experienced/position/7426618375637993755/detail
bytedance:7563192272272591109,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7563192272272591109,服务器硬件系统工程师(异构计算方向)-基础设施,研发 - 后端,https://jobs.bytedance.com/experienced/position/7563192272272591109/detail
bytedance:7426618684393867547,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:数据;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7426618684393867547,服务器硬件系统工程师(通用计算方向),研发 - 后端,https://jobs.bytedance.com/experienced/position/7426618684393867547/detail
bytedance:7563191370409625909,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:数据;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7563191370409625909,服务器硬件系统工程师(通用计算方向)-基础设施,研发 - 后端,https://jobs.bytedance.com/experienced/position/7563191370409625909/detail
bytedance:6992542107815856415,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,6992542107815856415,服务器硬件系统架构师,研发,https://jobs.bytedance.com/experienced/position/6992542107815856415/detail
bytedance:7254885760507627835,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,7254885760507627835,服务器硬件系统架构师-Data,研发,https://jobs.bytedance.com/experienced/position/7254885760507627835/detail
bytedance:7563193395294210357,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,7563193395294210357,服务器硬件系统架构师-基础设施,研发,https://jobs.bytedance.com/experienced/position/7563193395294210357/detail
bytedance:7524253241762679058,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,7524253241762679058,服务器硬件系统架构师-智能计算,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7524253241762679058/detail
bytedance:7524254373459822856,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,7524254373459822856,服务器硬件系统架构师-智能计算,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7524254373459822856/detail
bytedance:7524258151429916946,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,7524258151429916946,服务器硬件系统架构师-智能计算,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7524258151429916946/detail
bytedance:7563197071101249845,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,7563197071101249845,服务器硬件系统架构师-智能计算,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7563197071101249845/detail
bytedance:7524255351152757010,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7524255351152757010,服务器硬件系统架构师-通用计算,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7524255351152757010/detail
bytedance:7524255887591311623,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7524255887591311623,服务器硬件系统架构师-通用计算,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7524255887591311623/detail
bytedance:7524256372255361287,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7524256372255361287,服务器硬件系统架构师-通用计算,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7524256372255361287/detail
bytedance:7563198790965823749,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:深度学习;relevant:数据;relevant:分布式;relevant:运维;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7563198790965823749,服务器硬件系统架构师-通用计算,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7563198790965823749/detail
bytedance:6719777790385719560,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:java;relevant:go;relevant:golang;relevant:c++;relevant:后端,bytedance,字节跳动,社会招聘,6719777790385719560,服务器端开发工程师 — 流媒体传输,研发 - 后端,https://jobs.bytedance.com/experienced/position/6719777790385719560/detail
